Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country ID,Territory ID,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Confidence,Geo Container Latitude,Geo Container Longitude
id264,Typical Applied Pool,,,,,,,,,,,,,,,,,,,63.00907996483147,-173.15619433298707,,,,
id265,Whether Popular Audience,,,,,,,,,,,,,,,,,,,41.57504619564861,122.4635102134198,,,,
id266,White Second Butter,,,,,,,,,,,,,,,,,,,47.965098163113,136.96852155961096,,,,
id267,Depend Silk Energy,,,,,,,,,,,,,,,,,,,56.85181704349816,146.75143654458225,,,,
id268,Fireplace Fierce Age,,,,,,,,,,,,,,,,,,,20.603122590109706,147.7444908209145,,,,
id269,Height Main Friendly,,,,,,,,,,,,,,,,,,,-52.64637578744441,-142.4419544544071,,,,
id270,Seldom Rhyme Among,,,,,,,,,,,,,,,,,,,34.09837976563722,-46.99914861470461,,,,
id271,Tip Glass Matter,,,,,,,,,,,,,,,,,,,-25.640562032349408,-18.8140488602221,,,,
id272,But Mice Sand,,,,,,,,,,,,,,,,,,,77.52752502914518,-94.79713409207761,,,,
id273,Chicken Boat Speech,,,,,,,,,,,,,,,,,,,-22.60598740540445,119.91626316681504,,,,
id274,Fully Road Supply,,,,,,,,,,,,,,,,,,,48.739470429718494,163.42773129232228,,,,
id275,Open Drop Consider,,,,,,,,,,,,,,,,,,,77.39133615978062,114.66986937448382,,,,
id276,Fed Accident Hearing,,,,,,,,,,,,,,,,,,,28.933854578062892,-34.247999377548695,,,,
id277,Wet Yourself Are,,,,,,,,,,,,,,,,,,,82.67908592708409,-63.49933655932546,,,,
id278,Question Aid Establish,,,,,,,,,,,,,,,,,,,63.727530520409346,118.36194030940533,,,,
id279,Brush Live Disappear,,,,,,,,,,,,,,,,,,,77.78035499621183,-83.19930413737893,,,,
id280,Type Rush Front,,,,,,,,,,,,,,,,,,,-42.260579047724605,-135.22050733678043,,,,
id281,Someone Herself Up,,,,,,,,,,,,,,,,,,,80.71631900500506,-82.64482506550848,,,,
id282,Into Enter Read,,,,,,,,,,,,,,,,,,,-71.22404533904046,141.47983627393842,,,,
id283,Prepare Nearly Serious,,,,,,,,,,,,,,,,,,,1.0084182629361749,-176.29904760047793,,,,
id284,Tone Against Major,,,,,,,,,,,,,,,,,,,52.97011435031891,-105.53713845089078,,,,
id285,Eight Border Leg,,,,,,,,,,,,,,,,,,,81.70233415905386,75.82823443226516,,,,
id286,Goose Forty Men,,,,,,,,,,,,,,,,,,,45.04390855785459,19.781087804585695,,,,
id287,Congress Green Jump,,,,,,,,,,,,,,,,,,,-72.13035907130688,-160.6407068297267,,,,
id288,Let Turn On,,,,,,,,,,,,,,,,,,,-6.918945447541773,-15.001062601804733,,,,
id289,Ask Race Point,,,,,,,,,,,,,,,,,,,65.27053340803832,169.54982022754848,,,,
id290,Language Union Sat,,,,,,,,,,,,,,,,,,,61.070617251098156,-175.29660819098353,,,,
id291,Early Tax Shop,,,,,,,,,,,,,,,,,,,-49.29092267062515,28.60581999644637,,,,
id292,Tomorrow Nervous Inside,,,,,,,,,,,,,,,,,,,79.7008266672492,128.0036609619856,,,,
id293,Story Practice Gun,,,,,,,,,,,,,,,,,,,-67.8041598200798,73.61129002645612,,,,
id294,Service Verb Farmer,,,,,,,,,,,,,,,,,,,24.434509933926165,-119.29507738910615,,,,
id295,Butter Milk Pilot,,,,,,,,,,,,,,,,,,,-42.09867806173861,-36.314727924764156,,,,
id296,Cave Thank Plane,,,,,,,,,,,,,,,,,,,-69.74164134822786,109.43879677914083,,,,
id297,Be Ants Excited,,,,,,,,,,,,,,,,,,,-39.06313582789153,118.14575971104205,,,,
id298,Excellent Enemy Needed,,,,,,,,,,,,,,,,,,,8.724043113179505,-79.98541709035635,,,,
id299,Shore Audience Younger,,,,,,,,,,,,,,,,,,,48.29763852059841,91.66732239536941,,,,
id300,Inch Contrast Without,,,,,,,,,,,,,,,,,,,-52.11511932313442,-164.99393499456346,,,,
id301,Or Cattle Create,,,,,,,,,,,,,,,,,,,72.75139900390059,82.45101065374911,,,,
id302,Slight Outline Mine,,,,,,,,,,,,,,,,,,,83.7729122210294,-155.17919207923114,,,,
id303,Interest Traffic Factor,,,,,,,,,,,,,,,,,,,-41.72483809757978,102.46109456755221,,,,
id304,Cup Complex Whatever,,,,,,,,,,,,,,,,,,,2.6894676173105836,-169.07414076849818,,,,
id305,Place Central Merely,,,,,,,,,,,,,,,,,,,21.0064569208771,177.0985678397119,,,,
id306,Foot Safety Hardly,,,,,,,,,,,,,,,,,,,-43.350915242917836,147.19428459182382,,,,
id307,House Collect Older,,,,,,,,,,,,,,,,,,,77.12310968432575,-126.63221748545766,,,,
id308,Tropical Divide Nation,,,,,,,,,,,,,,,,,,,-23.16947136539966,51.83715186081827,,,,
id309,Mighty Scared Wool,,,,,,,,,,,,,,,,,,,55.154379601590335,-93.21352821774781,,,,
id310,Watch Ice Bat,,,,,,,,,,,,,,,,,,,54.141075694933534,43.54714418761432,,,,
id311,Voice Leader Hope,,,,,,,,,,,,,,,,,,,-9.361809720285237,-87.54292060621083,,,,
id312,Pink Again Third,,,,,,,,,,,,,,,,,,,-56.463092202320695,-77.41889409720898,,,,
id313,Weather Command Quietly,,,,,,,,,,,,,,,,,,,-50.88301006704569,109.37284771353006,,,,
id314,Strength Tip Fort,,,,,,,,,,,,,,,,,,,-89.51215345412493,-125.21931434981525,,,,
id315,Hearing Citizen Concerned,,,,,,,,,,,,,,,,,,,-44.87806644290686,-179.33122311718762,,,,
id316,Doing Team Question,,,,,,,,,,,,,,,,,,,36.948684747330844,0.5992955155670643,,,,
id317,Reader Program Information,,,,,,,,,,,,,,,,,,,-48.51512795314193,-149.76947648450732,,,,
id318,Lonely Road Do,,,,,,,,,,,,,,,,,,,34.86158796586096,-111.47441882640123,,,,
id319,Office Toy Which,,,,,,,,,,,,,,,,,,,42.789301788434386,44.03697439469397,,,,
id320,River Taste Contain,,,,,,,,,,,,,,,,,,,-29.970850772224367,59.31146515533328,,,,
id321,Buy Given Activity,,,,,,,,,,,,,,,,,,,-48.92146799247712,74.84835860319436,,,,
id322,Roar Rock Furniture,,,,,,,,,,,,,,,,,,,45.732470378279686,104.05208456330001,,,,
id323,Dozen Swung Religious,,,,,,,,,,,,,,,,,,,-74.52782716602087,-70.0380061659962,,,,
id324,Famous Due Rubbed,,,,,,,,,,,,,,,,,,,-72.72964989300817,57.63866828754544,,,,
id325,Muscle Will Gulf,,,,,,,,,,,,,,,,,,,50.19928188063204,-174.2378680408001,,,,
id326,Gulf Tool Seen,,,,,,,,,,,,,,,,,,,43.178965360857546,-83.33725584670901,,,,
id327,Under Learn Understanding,,,,,,,,,,,,,,,,,,,50.413216087035835,-13.973651323467493,,,,
id328,Top Light Fifty,,,,,,,,,,,,,,,,,,,-72.53830743022263,124.47263094596565,,,,
id329,Flies Finest Correct,,,,,,,,,,,,,,,,,,,-61.067941286601126,120.19435032270849,,,,
id330,Nuts Minerals Exchange,,,,,,,,,,,,,,,,,,,-54.22065013088286,112.66469760797918,,,,
id331,Gas Might Stuck,,,,,,,,,,,,,,,,,,,-86.4195493189618,-61.901053972542286,,,,
id332,Monkey Gradually Tail,,,,,,,,,,,,,,,,,,,-84.35934419743717,-72.43572768755257,,,,
id333,Wrapped Box Conversation,,,,,,,,,,,,,,,,,,,69.08586898818612,154.73297618329525,,,,
id334,Done Play Each,,,,,,,,,,,,,,,,,,,-68.44635483808815,171.3851174712181,,,,
id335,Title Skill Sure,,,,,,,,,,,,,,,,,,,-71.28865899983793,-49.96306140907109,,,,
id336,Signal Appropriate Third,,,,,,,,,,,,,,,,,,,-64.32127600070089,-95.34682173281908,,,,
id337,Wherever Else Better,,,,,,,,,,,,,,,,,,,63.49681674968451,3.428199402987957,,,,
id338,Pattern Shoe Iron,,,,,,,,,,,,,,,,,,,-80.15394158195704,-129.27115048281848,,,,
id339,Prevent Relationship Audience,,,,,,,,,,,,,,,,,,,47.0985586149618,-117.6473450101912,,,,
id340,Without Iron Major,,,,,,,,,,,,,,,,,,,-59.7554901894182,-2.3552057426422834,,,,
id341,Stretch That Island,,,,,,,,,,,,,,,,,,,75.68282039836049,91.78451498039067,,,,
id342,Use South Wrapped,,,,,,,,,,,,,,,,,,,-48.48320011049509,32.71070586517453,,,,
id343,Century Think Simple,,,,,,,,,,,,,,,,,,,-73.32300423178822,38.15229557454586,,,,
id344,Men Waste Man,,,,,,,,,,,,,,,,,,,80.37722508888692,120.6859786156565,,,,
id345,Silver Gray Heard,,,,,,,,,,,,,,,,,,,-73.11302695423365,-71.48489993065596,,,,
id346,Distance Journey Instant,,,,,,,,,,,,,,,,,,,30.386004550382495,162.54632698372006,,,,
id347,Attached Division Drink,,,,,,,,,,,,,,,,,,,59.92600429337472,-173.2034215796739,,,,
id348,Fifty Shop Trick,,,,,,,,,,,,,,,,,,,32.93353708460927,68.54289952665567,,,,
id349,Brought Difference Ear,,,,,,,,,,,,,,,,,,,-4.58447246812284,-116.52515242807567,,,,
id350,Proper Mistake Specific,,,,,,,,,,,,,,,,,,,-32.03346254769713,64.10737817175686,,,,
id351,Future Storm Union,,,,,,,,,,,,,,,,,,,71.42717170994729,172.70399442873895,,,,
id352,Industry Tired Beat,,,,,,,,,,,,,,,,,,,69.0907148597762,-109.11110191605985,,,,
id353,Park Son Baseball,,,,,,,,,,,,,,,,,,,-21.686958535574377,-39.84342944808304,,,,
id354,Garage Nation Ranch,,,,,,,,,,,,,,,,,,,-9.936624211259186,88.77711083739996,,,,
id355,Entirely Second Actual,,,,,,,,,,,,,,,,,,,78.57895175926387,42.55524393171072,,,,
id356,Attempt Ice Worth,,,,,,,,,,,,,,,,,,,-14.506757841445506,152.0313594583422,,,,
id357,Facing See Anywhere,,,,,,,,,,,,,,,,,,,-55.636092689819634,-142.85106902942061,,,,
id358,Acres Act Pretty,,,,,,,,,,,,,,,,,,,79.04835329856724,65.78626700676978,,,,
id359,Roof Dinner Living,,,,,,,,,,,,,,,,,,,-19.008945082314312,-175.00188446603715,,,,
id360,Sun Actual Successful,,,,,,,,,,,,,,,,,,,3.1753891753032804,13.982622306793928,,,,
id361,River Hunter Zebra,,,,,,,,,,,,,,,,,,,54.252274171449244,-54.990552831441164,,,,
id362,Influence Short Review,,,,,,,,,,,,,,,,,,,-36.729207462631166,111.14901943132281,,,,
id363,Drew Parent Plates,,,,,,,,,,,,,,,,,,,-53.04734650533646,157.13331495411694,,,,
id364,Higher Engine Beside,,,,,,,,,,,,,,,,,,,-53.82703247945756,161.96854965761304,,,,
id365,Green Require Fight,,,,,,,,,,,,,,,,,,,-56.22063463088125,14.826860083267093,,,,
id366,Angle Skin Active,,,,,,,,,,,,,,,,,,,-78.07289209216833,-124.11208354867995,,,,
id367,Plant Appearance Soldier,,,,,,,,,,,,,,,,,,,43.93081360962242,85.78338528983295,,,,
id368,She Familiar Meal,,,,,,,,,,,,,,,,,,,-65.41444959584624,64.23074143007398,,,,
id369,Pick Simplest Goes,,,,,,,,,,,,,,,,,,,-32.23127785138786,8.059009378775954,,,,
id370,Bend Noise Remain,,,,,,,,,,,,,,,,,,,-83.97701189853251,-0.22817409597337246,,,,
id371,Stand Plates Cry,,,,,,,,,,,,,,,,,,,-72.31914547272027,-24.601734643802047,,,,
id372,Fast Leaf From,,,,,,,,,,,,,,,,,,,-35.04343771375716,-73.86033833026886,,,,
id373,Slave Refused But,,,,,,,,,,,,,,,,,,,55.063197989948094,159.80903101153672,,,,
id374,Continued Vapor Exercise,,,,,,,,,,,,,,,,,,,89.62204242590815,45.06112536415458,,,,
id375,Volume Kept Softly,,,,,,,,,,,,,,,,,,,50.356200160458684,19.343125903978944,,,,
id376,Couple Sit Care,,,,,,,,,,,,,,,,,,,-16.004073028452694,77.8831903450191,,,,
id377,Manufacturing Improve National,,,,,,,,,,,,,,,,,,,79.83143432065845,112.84646144136786,,,,
id378,Weight Beautiful His,,,,,,,,,,,,,,,,,,,-88.81883062887937,-156.64487882517278,,,,
id379,Size Grown Powder,,,,,,,,,,,,,,,,,,,-17.374574379064143,166.62128074094653,,,,
id380,Instrument Official Action,,,,,,,,,,,,,,,,,,,-71.36980135459453,87.34877133741975,,,,
id381,Period Studying Wash,,,,,,,,,,,,,,,,,,,69.76679380517453,128.7359839025885,,,,
id382,Talk Young Told,,,,,,,,,,,,,,,,,,,42.881411695852876,25.83087695762515,,,,
id383,River Hollow Zero,,,,,,,,,,,,,,,,,,,75.79809428192675,-152.58528716862202,,,,
id384,Are Whale Pull,,,,,,,,,,,,,,,,,,,-39.67363979201764,106.58429355360568,,,,
id385,Trouble Pattern Better,,,,,,,,,,,,,,,,,,,82.23058441188186,-167.29951861314476,,,,
id386,News Try Bear,,,,,,,,,,,,,,,,,,,32.76804495602846,-34.85346430912614,,,,
id387,Planning Bank Globe,,,,,,,,,,,,,,,,,,,-23.126243543811142,173.81249290890992,,,,
id388,Foreign Belong Difficulty,,,,,,,,,,,,,,,,,,,-16.33342465851456,101.01438319310546,,,,
id389,Little Snow Straight,,,,,,,,,,,,,,,,,,,76.71939255204052,99.75165341980755,,,,
id390,Ill Molecular Bear,,,,,,,,,,,,,,,,,,,87.40671426057816,-179.17362523265183,,,,
id391,Bring Adventure Possible,,,,,,,,,,,,,,,,,,,-53.36501975543797,-109.43055057898164,,,,
id392,Business Between Manufacturing,,,,,,,,,,,,,,,,,,,-40.23163783829659,2.8694203309714794,,,,
id393,First Dozen Count,,,,,,,,,,,,,,,,,,,86.04665462393314,13.407848384231329,,,,
id394,Felt Clothes Feature,,,,,,,,,,,,,,,,,,,72.1433003526181,174.19361930340528,,,,
id395,Own Ear Wooden,,,,,,,,,,,,,,,,,,,-13.287912234663963,-12.456666072830558,,,,
id396,Too Relationship Folks,,,,,,,,,,,,,,,,,,,-68.9836109848693,-38.22733900509775,,,,
id397,Create Outside Nature,,,,,,,,,,,,,,,,,,,-9.945714678615332,-176.4240831322968,,,,
id398,Studying Wagon Capital,,,,,,,,,,,,,,,,,,,-53.61074610147625,-136.3756719790399,,,,
id399,Lack Twice Doctor,,,,,,,,,,,,,,,,,,,-1.8644057074561715,83.78827851265669,,,,
id400,Aid Visit Tobacco,,,,,,,,,,,,,,,,,,,10.659558875486255,62.38568488508463,,,,
id401,Current Package Exchange,,,,,,,,,,,,,,,,,,,-88.67778750602156,-123.00925475545228,,,,
id402,Tea Rock Where,,,,,,,,,,,,,,,,,,,49.48858211282641,-100.31954688951373,,,,
id403,Color Smile Pocket,,,,,,,,,,,,,,,,,,,21.20665821712464,-16.594087639823556,,,,
id404,Specific Tight Frighten,,,,,,,,,,,,,,,,,,,-63.63313687965274,-77.40781833417714,,,,
id405,Center Cap Regular,,,,,,,,,,,,,,,,,,,-24.741124897263944,-130.55528193712234,,,,
id406,Library Castle Chose,,,,,,,,,,,,,,,,,,,7.209397000260651,-32.260560700669885,,,,
id407,Success Size Greatly,,,,,,,,,,,,,,,,,,,17.436550087295473,44.5920189935714,,,,
id408,Blank Canal Machinery,,,,,,,,,,,,,,,,,,,-67.1289314283058,22.735320003703237,,,,
id409,Order Simple More,,,,,,,,,,,,,,,,,,,17.300388920120895,-176.7509772721678,,,,
id410,North Chest Empty,,,,,,,,,,,,,,,,,,,35.6730165425688,35.37848576903343,,,,
id411,Ice Partly Seed,,,,,,,,,,,,,,,,,,,55.400158669799566,163.4613682050258,,,,
id412,Last Equipment Your,,,,,,,,,,,,,,,,,,,-62.36041495576501,-30.352268228307366,,,,
id413,Customs Sun Before,,,,,,,,,,,,,,,,,,,-15.948146539740264,-98.9715211931616,,,,
id414,Effort Cage Long,,,,,,,,,,,,,,,,,,,-3.2626156182959676,-0.6449376605451107,,,,
id415,Well Show Larger,,,,,,,,,,,,,,,,,,,-29.492737879045308,-49.89834791980684,,,,
id416,Needle Manufacturing Safe,,,,,,,,,,,,,,,,,,,-2.3122579185292125,69.52775462530553,,,,
id417,Pool Uncle Winter,,,,,,,,,,,,,,,,,,,-31.85078307520598,-173.7290210556239,,,,
id418,Strong Locate Know,,,,,,,,,,,,,,,,,,,67.18098660930991,148.60642145387828,,,,
id419,Glass Log Jet,,,,,,,,,,,,,,,,,,,-71.33205190300941,39.90124152973294,,,,
id420,Wood Gentle Tree,,,,,,,,,,,,,,,,,,,-27.279793359339237,-94.37957583926618,,,,
id421,Some Declared Space,,,,,,,,,,,,,,,,,,,-76.25811131671071,-147.53384621813893,,,,
id422,Create Continent Saved,,,,,,,,,,,,,,,,,,,50.63039316795766,138.6488928180188,,,,
id423,Equal Hello Sunlight,,,,,,,,,,,,,,,,,,,-71.93912674672902,-29.087480949237943,,,,
id424,Indicate Wrote Production,,,,,,,,,,,,,,,,,,,37.33823302667588,-170.09965220466256,,,,
id425,Deep Can Being,,,,,,,,,,,,,,,,,,,-82.7448902791366,100.46330885030329,,,,
id426,Gray Won Cheese,,,,,,,,,,,,,,,,,,,26.850442900322378,-151.43711973913014,,,,
id427,Apartment Cold Construction,,,,,,,,,,,,,,,,,,,-4.3476062547415495,-1.5586680360138416,,,,
id428,Depend Sad Phrase,,,,,,,,,,,,,,,,,,,-88.31850502174348,135.5377008486539,,,,
id429,Chosen Faster Identity,,,,,,,,,,,,,,,,,,,-32.88435237016529,-28.647915506735444,,,,
id430,Most Larger Did,,,,,,,,,,,,,,,,,,,76.00018335040659,-87.77570944279432,,,,
id431,Fight Porch Father,,,,,,,,,,,,,,,,,,,-0.0744128180667758,-135.8579283580184,,,,
id432,You Soon Design,,,,,,,,,,,,,,,,,,,-4.700644430704415,85.201580459252,,,,
id433,Receive Particularly Variety,,,,,,,,,,,,,,,,,,,27.256909422576427,157.784637613222,,,,
id434,Roof Unhappy Aside,,,,,,,,,,,,,,,,,,,8.68628921918571,60.36220737732947,,,,
id435,Jungle Fence Brain,,,,,,,,,,,,,,,,,,,-5.349922701716423,84.58062518388033,,,,
id436,Look Widely Use,,,,,,,,,,,,,,,,,,,73.62927868030965,-34.90731309168041,,,,
id437,Crew Its Island,,,,,,,,,,,,,,,,,,,-77.89189914241433,-71.30270535126328,,,,
id438,Dozen Railroad Nearly,,,,,,,,,,,,,,,,,,,60.560932494699955,95.15674967318773,,,,
id439,Some There Gave,,,,,,,,,,,,,,,,,,,19.860913529992104,-30.745822470635176,,,,
id440,Funny Thou Constantly,,,,,,,,,,,,,,,,,,,88.82658992428333,98.7351446505636,,,,
id441,Pass Pony Captain,,,,,,,,,,,,,,,,,,,73.58716954942793,42.18578967265785,,,,
id442,Valley Claws Sets,,,,,,,,,,,,,,,,,,,2.6561361830681562,57.045073471963406,,,,
id443,Cover Rising Good,,,,,,,,,,,,,,,,,,,8.004329991526902,-87.07771006040275,,,,
id444,Cold Keep Knife,,,,,,,,,,,,,,,,,,,-43.4970703208819,-54.12344100885093,,,,
id445,Iron Wait Way,,,,,,,,,,,,,,,,,,,29.67839850112796,-150.5085875093937,,,,
id446,Glass Diameter Needs,,,,,,,,,,,,,,,,,,,45.31891624443233,7.703892365098,,,,
id447,Period Worried Quietly,,,,,,,,,,,,,,,,,,,41.56562342774123,-37.083701910451055,,,,
id448,Whispered Gave Layers,,,,,,,,,,,,,,,,,,,-78.96880576852709,-49.80319823138416,,,,
id449,Until Property Sand,,,,,,,,,,,,,,,,,,,-75.49037328455597,4.269664781168103,,,,
id450,Shake Curve Thrown,,,,,,,,,,,,,,,,,,,-54.06304868403822,103.55341010726988,,,,
id451,Importance Are Hung,,,,,,,,,,,,,,,,,,,26.991866561584175,-113.80034314468503,,,,
id452,Club Climb They,,,,,,,,,,,,,,,,,,,45.309634041041136,-146.4504454191774,,,,
id453,Any Date Explore,,,,,,,,,,,,,,,,,,,19.377925135195255,-52.09620203822851,,,,
id454,Scientist Boy Judge,,,,,,,,,,,,,,,,,,,-19.118447354994714,116.68593602254987,,,,
id455,Color Movie Today,,,,,,,,,,,,,,,,,,,-24.648712067864835,98.81136397831142,,,,
id456,Listen Terrible Left,,,,,,,,,,,,,,,,,,,65.04915795754641,104.82481389306486,,,,
id457,Speak Laid Order,,,,,,,,,,,,,,,,,,,-73.14825282432139,-61.377447713166475,,,,
id458,Open Roar Did,,,,,,,,,,,,,,,,,,,69.54406283330172,152.7088152989745,,,,
id459,Correct Shelf Up,,,,,,,,,,,,,,,,,,,56.69029684737325,-146.14594839513302,,,,
id460,Search Map Nuts,,,,,,,,,,,,,,,,,,,41.515624201856554,84.70194962807,,,,
id461,Glass Drew Actually,,,,,,,,,,,,,,,,,,,21.93308490794152,110.24337323382497,,,,
id462,Lonely Theory Already,,,,,,,,,,,,,,,,,,,-62.527559492737055,-31.475105127319694,,,,
id463,Flight Garden Section,,,,,,,,,,,,,,,,,,,38.74620005954057,91.98743146844208,,,,
id464,Mirror Silly Correctly,,,,,,,,,,,,,,,,,,,20.70048987865448,-4.427725430577993,,,,
id465,Planned Becoming Show,,,,,,,,,,,,,,,,,,,79.41480264533311,-81.1905222851783,,,,
id466,Later Mix Being,,,,,,,,,,,,,,,,,,,-75.72354513220489,-74.20240606181324,,,,
id467,Table Yard Adjective,,,,,,,,,,,,,,,,,,,-85.28969747945666,-130.04291321150959,,,,
id468,Frequently Mouse Probably,,,,,,,,,,,,,,,,,,,50.483924145810306,2.590453829616308,,,,
id469,Buried Mainly Vegetable,,,,,,,,,,,,,,,,,,,-2.4658845411613584,-162.4958436191082,,,,
id470,Enter List Asleep,,,,,,,,,,,,,,,,,,,-88.94223298877478,47.4113486520946,,,,
id471,Introduced Fine Gradually,,,,,,,,,,,,,,,,,,,23.27796785160899,-160.44341074302793,,,,
id472,Produce State Nearby,,,,,,,,,,,,,,,,,,,-60.0059953937307,-38.40885724872351,,,,
id473,Produce President Window,,,,,,,,,,,,,,,,,,,-89.50253492686898,-57.402952993288636,,,,
id474,Nobody Activity Pipe,,,,,,,,,,,,,,,,,,,15.368373314850032,62.794027822092175,,,,
id475,Somehow Beside Collect,,,,,,,,,,,,,,,,,,,15.349528323858976,-44.64987893588841,,,,
id476,From Ought Listen,,,,,,,,,,,,,,,,,,,-3.530239686369896,-164.70054298639297,,,,
id477,Skin Wet Throat,,,,,,,,,,,,,,,,,,,-1.4092483324930072,64.6239584684372,,,,
id478,Does Able Cold,,,,,,,,,,,,,,,,,,,31.323100947774947,-105.34810993820429,,,,
id479,Together Rose Made,,,,,,,,,,,,,,,,,,,24.791535339318216,-78.96109906956553,,,,
id480,Sudden Review Sale,,,,,,,,,,,,,,,,,,,-33.23307273443788,69.80530181899667,,,,
id481,Indeed Wheat Steam,,,,,,,,,,,,,,,,,,,19.09281708765775,-12.012372063472867,,,,
id482,Movement Visit Eager,,,,,,,,,,,,,,,,,,,-39.58630078006536,32.52641061320901,,,,
id483,Difficult Opposite Report,,,,,,,,,,,,,,,,,,,16.695024529471993,15.2370217256248,,,,
id484,Herself Talk Arrow,,,,,,,,,,,,,,,,,,,-13.568564127199352,95.19476545974612,,,,
id485,Excited Flat Came,,,,,,,,,,,,,,,,,,,3.800313323736191,8.780983099713922,,,,
id486,Family Recognize Section,,,,,,,,,,,,,,,,,,,52.601908994838595,-95.88704385794699,,,,
id487,Troops Building Fought,,,,,,,,,,,,,,,,,,,-45.72929682210088,-40.69406253285706,,,,
id488,Only Unusual Society,,,,,,,,,,,,,,,,,,,-40.64228701405227,4.300645217299461,,,,
id489,Riding Roof Lower,,,,,,,,,,,,,,,,,,,-15.407837578095496,-93.22089632973075,,,,
id490,Lower Figure Park,,,,,,,,,,,,,,,,,,,-76.41136741731316,60.777286598458886,,,,
id491,Silly Pond Chicken,,,,,,,,,,,,,,,,,,,46.48282656446099,-70.95025009475648,,,,
id492,Examine Nuts Courage,,,,,,,,,,,,,,,,,,,-9.343157387338579,84.84037399291992,,,,
id493,Bean Color Chain,,,,,,,,,,,,,,,,,,,-81.84081397019327,-111.85387370176613,,,,
id494,Interior Remove Loss,,,,,,,,,,,,,,,,,,,-3.6020366800948977,-97.78956354595721,,,,
id495,Another Lion Worry,,,,,,,,,,,,,,,,,,,37.449754290282726,-57.05746041610837,,,,
id496,Eager Replied Hunt,,,,,,,,,,,,,,,,,,,-40.93083910178393,21.68295068666339,,,,
id497,Scientific Running Mixture,,,,,,,,,,,,,,,,,,,-52.08543024491519,75.2051717787981,,,,
id498,Climate Piece Enjoy,,,,,,,,,,,,,,,,,,,82.87691074423492,99.40060892142355,,,,
id499,Stone Bent Fill,,,,,,,,,,,,,,,,,,,20.35933346953243,81.3485033903271,,,,
id500,Independent Enter Pen,,,,,,,,,,,,,,,,,,,-28.342061494477093,150.52930187433958,,,,
id501,In Brass Black,,,,,,,,,,,,,,,,,,,41.30054804496467,122.72101116366684,,,,
id502,Return Beside Quickly,,,,,,,,,,,,,,,,,,,3.9284652890637517,-37.747350074350834,,,,
id503,Law Writer Count,,,,,,,,,,,,,,,,,,,61.384199503809214,-9.76968607865274,,,,
id504,Yesterday Reason Combination,,,,,,,,,,,,,,,,,,,-58.62949419301003,49.42993666045368,,,,
id505,Hide Explore Consist,,,,,,,,,,,,,,,,,,,-41.03855933994055,-166.5842479839921,,,,
id506,Hill Collect Dig,,,,,,,,,,,,,,,,,,,-83.26464643701911,166.02089918218553,,,,
id507,Means Came Hang,,,,,,,,,,,,,,,,,,,-61.596676809713244,-40.14638897962868,,,,
id508,Recognize Beyond Fly,,,,,,,,,,,,,,,,,,,-85.37069926969707,113.90417221002281,,,,
id509,Yard Chemical Climb,,,,,,,,,,,,,,,,,,,41.29677275195718,-31.230491437017918,,,,
id510,Held Duty Natural,,,,,,,,,,,,,,,,,,,35.58019517920911,116.28004504367709,,,,
id511,Enter Understanding Occur,,,,,,,,,,,,,,,,,,,-61.76340887323022,-70.17422122880816,,,,
id512,Remove Village Note,,,,,,,,,,,,,,,,,,,-40.41240376420319,21.95987217128277,,,,
id513,Found Damage Minute,,,,,,,,,,,,,,,,,,,18.36996812839061,-85.48953001387417,,,,
id514,Police Close Grass,,,,,,,,,,,,,,,,,,,-36.20191333349794,-49.05643788166344,,,,
id515,Taught Race Action,,,,,,,,,,,,,,,,,,,-16.389372856356204,-106.09107613563538,,,,
id516,Middle Slide Come,,,,,,,,,,,,,,,,,,,21.438147900626063,97.486961921677,,,,
id517,Which Tree Noise,,,,,,,,,,,,,,,,,,,-12.53878336865455,-23.791565196588635,,,,
id518,Plus Uncle Jump,,,,,,,,,,,,,,,,,,,-44.31052375584841,70.94377071596682,,,,
id519,Aware Above Decide,,,,,,,,,,,,,,,,,,,-37.975007384084165,-3.956415206193924,,,,
id520,Strange Range Native,,,,,,,,,,,,,,,,,,,28.36919216439128,-51.16009198129177,,,,
id521,Wolf Rocky Swept,,,,,,,,,,,,,,,,,,,-14.888589992187917,31.13423366099596,,,,
id522,Plant Salmon Radio,,,,,,,,,,,,,,,,,,,32.969773267395794,24.82542031444609,,,,
id523,Breath Pencil Hand,,,,,,,,,,,,,,,,,,,-10.748087698593736,109.41813915967941,,,,
id524,Bridge How Fix,,,,,,,,,,,,,,,,,,,-60.32555126119405,173.336935993284,,,,
